Model,Training Budget,Test Budget,Binary Err Rate,F1 Micro,F1 Macro,ROC AUC
Adv Boosting,20,80,0.396923,0.603077,0.516541,0.558454
Adv Boosting,40,80,0.350000,0.650000,0.588376,0.695263
Adv Boosting,60,80,0.294615,0.705385,0.669756,0.772128
Adv Boosting,80,80,0.285385,0.714615,0.680464,0.773083
Adv Boosting,100,80,0.290769,0.709231,0.676765,0.771315
Adv Boosting,120,80,0.307692,0.692308,0.654508,0.752947
Robust Trees,20,80,0.436923,0.563077,0.437625,0.533896
Robust Trees,40,80,0.446923,0.553077,0.424215,0.513021
Robust Trees,60,80,0.474615,0.525385,0.363905,0.432467
Robust Trees,80,80,0.433846,0.566154,0.442627,0.561198
Robust Trees,100,80,0.437692,0.562308,0.433978,0.576306
Robust Trees,120,80,0.415385,0.584615,0.461291,0.581446
RF-Treant,20,80,0.353077,0.646923,0.577489,0.678759
RF-Treant,40,80,0.278462,0.721538,0.680076,0.795008
RF-Treant,60,80,0.280000,0.720000,0.679924,0.798398
RF-Treant,80,80,0.272308,0.727692,0.688329,0.800220
RF-Treant,100,80,0.273077,0.726923,0.687252,0.796152
RF-Treant,120,80,0.272308,0.727692,0.687937,0.801582
GBDT,0,100,0.485385,0.514615,0.356110,0.344730
Random Forest,0,100,0.451538,0.548462,0.366297,0.470702
Adv Boosting,20,100,0.426154,0.573846,0.471535,0.495470
Adv Boosting,40,100,0.370000,0.630000,0.561756,0.659017
Adv Boosting,60,100,0.310769,0.689231,0.650250,0.755280
Adv Boosting,80,100,0.296923,0.703077,0.667357,0.755718
Adv Boosting,100,100,0.298462,0.701538,0.667853,0.760785
Adv Boosting,120,100,0.317692,0.682308,0.642665,0.741326
Robust Trees,20,100,0.448462,0.551538,0.418948,0.501168
Robust Trees,40,100,0.458462,0.541538,0.408795,0.485696
Robust Trees,60,100,0.479231,0.520769,0.353672,0.376378
Robust Trees,80,100,0.437692,0.562308,0.436108,0.540725
Robust Trees,100,100,0.440769,0.559231,0.428915,0.553008
Robust Trees,120,100,0.425385,0.574615,0.444590,0.556893
RF-Treant,20,100,0.378462,0.621538,0.540479,0.648502
RF-Treant,40,100,0.286923,0.713077,0.670145,0.789500
RF-Treant,60,100,0.282308,0.717692,0.676681,0.796460
RF-Treant,80,100,0.276154,0.723846,0.683330,0.798238
RF-Treant,100,100,0.273077,0.726923,0.687252,0.795846
RF-Treant,120,100,0.272308,0.727692,0.687937,0.801244
GBDT,0,120,0.492308,0.507692,0.346263,0.308283
Random Forest,0,120,0.456154,0.543846,0.358331,0.442929
Adv Boosting,20,120,0.451538,0.548462,0.427786,0.450283
Adv Boosting,40,120,0.394615,0.605385,0.524924,0.627229
Adv Boosting,60,120,0.316923,0.683077,0.642494,0.742391
Adv Boosting,80,120,0.306154,0.693846,0.656235,0.742683
Adv Boosting,100,120,0.304615,0.695385,0.659884,0.749192
Adv Boosting,120,120,0.323077,0.676923,0.635977,0.732051
Robust Trees,20,120,0.459231,0.540769,0.396864,0.479014
Robust Trees,40,120,0.462308,0.537692,0.401008,0.466820
Robust Trees,60,120,0.480769,0.519231,0.351597,0.362403
Robust Trees,80,120,0.444615,0.555385,0.422277,0.527138
Robust Trees,100,120,0.446154,0.553846,0.418037,0.541288
Robust Trees,120,120,0.432308,0.567692,0.430534,0.544154
RF-Treant,20,120,0.403846,0.596154,0.498778,0.618742
RF-Treant,40,120,0.286923,0.713077,0.670145,0.786912
RF-Treant,60,120,0.282308,0.717692,0.676681,0.795530
RF-Treant,80,120,0.276154,0.723846,0.683330,0.797145
RF-Treant,100,120,0.273077,0.726923,0.687252,0.794878
RF-Treant,120,120,0.272308,0.727692,0.687937,0.800879
